"node","t_statistic","p_value","mean_r"
"1",433,0.0594449738127878,0.0767444047757661
"2",437,0.0522380541078746,0.116247132951721
"3",430,0.0653307222237345,0.0679542596345906
"4",472,0.0141648936260026,0.138137839359991
"5",375,0.25946164742345,0.0429828792154386
"6",378,0.244528081486351,0.0310482352084308
"7",433,0.0594449738127878,0.100780016712728
"8",462,0.0212628066947218,0.126625362208818
"9",363,0.323436524704448,0.0193509038842945
"10",405,0.132409316996927,0.104519432170124
"11",448,0.035876996917068,0.0976778503102315
"12",424,0.0784079850272974,0.0842086671368727
"13",380,0.234829279725091,0.0689850410881544
"14",388,0.198187374669942,0.0199173471305382
"15",406,0.129062181236804,0.0848485442006961
"16",473,0.0135799736744957,0.158711730730785
"17",306,0.665311785254744,-0.0339773660540054
"18",358,0.351837975671515,0.0505504441132414
"19",302,0.687659846793395,-0.0430102314147334
"20",452,0.0310587953281356,0.10807392944601
"21",370,0.285331795166712,0.00977781832916199
"22",428,0.0694925171555951,0.117609215171532
"23",367,0.301407340579317,0.0461332683420343
"24",434,0.0575758347840747,0.118267584825888
"25",369,0.290645912653417,0.0296431115509113
"26",442,0.0442020713817328,0.127051848806818
"27",414,0.104342358448775,0.112300364103764
"28",474,0.0130154624494026,0.147579316002127
"29",437,0.0522380541078746,0.113756139176466
"30",356,0.36343935347395,0.057230505931241
"31",406,0.129062181236804,0.0918409644884604
"32",359,0.346086587262107,0.0176651139373327
"33",463,0.0204419404035434,0.0994492633595791
"34",372,0.274841170205036,0.0639559101897623
"35",365,0.312340153206606,0.0432411469088566
"36",359,0.346086587262107,0.0387346462059412
"37",369,0.290645912653417,0.0464229671840693
"38",530,0.000723065226338804,0.170214564995467
"39",531,0.000679640026646666,0.200636242007653
"40",546,0.000254958562436514,0.290043994254387
"41",506,0.00284628015651833,0.194631345292155
"42",394,0.173061114473967,0.0450257053067035
"43",484,0.00837629479065072,0.158298827721531
"44",434,0.0575758347840747,0.122542938177415
"45",432,0.0613600943906931,0.0988812066539165
"46",451,0.0322114844166208,0.160599038886064
"47",456,0.0267759372654837,0.151176275121803
"48",471,0.0147707793366862,0.170449729023665
"49",381,0.230058808519971,0.0414718114400484
"50",452,0.0310587953281356,0.135796692683401
"51",400,0.150014658051077,0.0530061329283
"52",403,0.139277188049164,0.056479975203295
"53",442,0.0442020713817328,0.112627839995048
"54",412,0.110182923017419,0.0580937570932396
"55",317,0.601055426959647,0.00487787981541908
"56",440,0.0472913222038187,0.0891899327483929
"57",426,0.0738501180749154,0.054719764197479
"58",428,0.0694925171555951,0.10519094574915
"59",423,0.0807633588992758,0.0841136637395996
"60",430,0.0653307222237345,0.0613504674301715
"61",351,0.392961339530302,0.0241303381162551
"62",412,0.110182923017419,0.106299366828599
"63",411,0.113187346927589,0.091776810572813
"64",360,0.340369620942511,0.00128502516676619
"65",400,0.150014658051077,0.0720230701064259
"66",360,0.340369620942511,0.0482159039221728
"67",491,0.00604273132921662,0.162182087373038
"68",323,0.564714762047515,0.0127160925783274
"69",362,0.329043485558941,0.0509268545325723
"70",409,0.11936597165186,0.122217526048338
"71",356,0.36343935347395,0.0663702312703416
"72",420,0.0881413452152629,0.0849139187539922
"73",377,0.249455203971593,0.0813247712202205
"74",524,0.00103963832953014,0.2922592162764
"75",391,0.185366598176188,0.0464837593454743
"76",453,0.0299395626498153,0.121599094890546
"77",351,0.392961339530302,0.01828656781966
"78",379,0.239652566684526,0.058636851163678
"79",439,0.0488978615903761,0.108133540995054
"80",510,0.00229878751270007,0.0955577570563612
"81",426,0.0738501180749154,0.115901103187157
"82",456,0.0267759372654837,0.177144877498602
"83",439,0.0488978615903761,0.0992937255865419
"84",405,0.132409316996927,0.0996333716263627
"85",455,0.0277987974259304,0.137791752282805
"86",437,0.0522380541078746,0.155644637517797
"87",398,0.157464097894263,0.0696386597198082
"88",450,0.0333983002055902,0.147140833483581
"89",452,0.0310587953281356,0.142654031639518
"90",525,0.00097955868113786,0.237454301809981
"91",491,0.00604273132921662,0.12968815997627
"92",525,0.00097955868113786,0.170949736665515
"93",498,0.00429213853203692,0.213537119872421
"94",386,0.207017150736647,0.0470790814994489
"95",435,0.0557520555012161,0.16946782995951
"96",395,0.169074771678424,0.0701842803197794
"97",459,0.0238895467191469,0.135295677111967
"98",474,0.0130154624494026,0.146662039096788
"99",369,0.290645912653417,0.0557638133017889
"100",463,0.0204419404035434,0.162108944635121
"hippocampus_L",389,0.193856950645568,0.036002282920182
"hippocampus_R",379,0.239652566684526,0.0212610092078087
