"node","t_statistic","p_value","mean_r_L2","mean_r_L1"
"1",315,0.612997328455094,0.0767444047757661,0.109630922723378
"2",356,0.36343935347395,0.116247132951721,0.143647010014942
"3",445,0.0398678040946834,0.0679542596345906,-0.0322569455596152
"4",379,0.239652566684526,0.138137839359991,0.105242811936018
"5",324,0.558597168637789,0.0429828792154386,0.0350822412857558
"6",392,0.18120720742445,0.0310482352084308,-0.0561551023034648
"7",308,0.653913412737893,0.100780016712728,0.132448241628259
"8",411,0.113187346927589,0.126625362208818,0.0331927139488296
"9",343,0.441402831362211,0.0193509038842945,-0.0124325859781508
"10",353,0.381069868046325,0.104519432170124,0.0812989472873666
"11",453,0.0299395626498153,0.0976778503102315,-0.0591394614992028
"12",449,0.0346199133928167,0.0842086671368727,-0.0360985999199608
"13",344,0.435285237952485,0.0689850410881544,0.0744216796664103
"14",433,0.0594449738127878,0.0199173471305382,-0.0523920356179762
"15",420,0.0881413452152629,0.0848485442006961,-0.0624907158752444
"16",352,0.387002671544906,0.158711730730785,0.117838710896853
"17",342,0.447534092847491,-0.0339773660540054,-0.050899340897148
"18",396,0.165146421597456,0.0505504441132414,-0.0692028800933855
"19",359,0.346086587262107,-0.0430102314147334,-0.0335872018393409
"20",395,0.169074771678424,0.10807392944601,-0.00149062698727553
"21",470,0.0153981947369175,0.00977781832916199,-0.208490905387231
"22",373,0.26966634276323,0.117609215171532,0.0737614089888236
"23",346,0.423096660160809,0.0461332683420343,0.0527877201274448
"24",419,0.090706239148858,0.118267584825888,0.00779835708906329
"25",325,0.552465907152509,0.0296431115509113,0.0528289850542231
"26",467,0.0174153813713929,0.127051848806818,-0.0371693951477753
"27",398,0.157464097894263,0.112300364103764,0.0381906514292923
"28",418,0.0933246813947335,0.147579316002127,0.00862980291911636
"29",383,0.220678514771862,0.113756139176466,0.0294620321238301
"30",412,0.110182923017419,0.057230505931241,-0.0497705246994093
"31",370,0.285331795166712,0.0918409644884604,0.0412708378332063
"32",282,0.788484216420329,0.0176651139373327,0.0525071770852537
"33",396,0.165146421597456,0.0994492633595791,0.0495200722932326
"34",361,0.334688214745256,0.0639559101897623,0.0276517310274117
"35",307,0.659630379057489,0.0432411469088566,0.088019902597364
"36",288,0.760347433315474,0.0387346462059412,0.114211503308928
"37",217,0.96660169979441,0.0464229671840693,0.227628500644765
"38",299,0.703995268806466,0.170214564995467,0.195588000587553
"39",305,0.670956514441059,0.200636242007653,0.242771492151276
"40",324,0.558597168637789,0.290043994254387,0.311003392346824
"41",347,0.417028453681269,0.194631345292155,0.175125526818031
"42",351,0.392961339530302,0.0450257053067035,0.0284600769215907
"43",400,0.150014658051077,0.158298827721531,0.0714249230333576
"44",400,0.150014658051077,0.122542938177415,0.0232726293903946
"45",343,0.441402831362211,0.0988812066539165,0.0885339475557668
"46",402,0.142798171611503,0.160599038886064,0.058239949678146
"47",386,0.207017150736647,0.151176275121803,0.0918902611293767
"48",390,0.189583264145767,0.170449729023665,0.0748577349927868
"49",370,0.285331795166712,0.0414718114400484,-0.0454088042120173
"50",395,0.169074771678424,0.135796692683401,0.0282855443724914
"51",283,0.78393028282153,0.0530061329283,0.11502008798463
"52",378,0.244528081486351,0.056479975203295,0.0592392972014689
"53",445,0.0398678040946834,0.112627839995048,-0.065143340801673
"54",365,0.312340153206606,0.0580937570932396,0.0190094455267276
"55",325,0.552465907152509,0.00487787981541908,-0.00404475953179519
"56",431,0.0633218088914873,0.0891899327483929,-0.0299178874841819
"57",366,0.306852803347283,0.054719764197479,-0.01210861425159
"58",426,0.0738501180749154,0.10519094574915,-0.0524243553477758
"59",374,0.26453957927879,0.0841136637395996,0.0288344266719099
"60",412,0.110182923017419,0.0613504674301715,-0.0422999026152782
"61",423,0.0807633588992758,0.0241303381162551,-0.122609871870381
"62",413,0.107234700510162,0.106299366828599,-0.0223652152296896
"63",428,0.0694925171555951,0.091776810572813,-0.0568462069301535
"64",456,0.0267759372654837,0.00128502516676619,-0.186232740379098
"65",465,0.0188785119535169,0.0720230701064259,-0.126411650686807
"66",429,0.067387430157396,0.0482159039221728,-0.15744621828851
"67",422,0.0831703802687116,0.162182087373038,0.0610469396458051
"68",393,0.177105315000517,0.0127160925783274,-0.119855789133644
"69",367,0.301407340579317,0.0509268545325723,-0.00386453814573655
"70",388,0.198187374669942,0.122217526048338,-0.003719471991736
"71",435,0.0557520555012161,0.0663702312703416,-0.093233907928789
"72",381,0.230058808519971,0.0849139187539922,0.016322258010055
"73",390,0.189583264145767,0.0813247712202205,0.00449983152687154
"74",336,0.484528984001372,0.2922592162764,0.266726778041002
"75",405,0.132409316996927,0.0464837593454743,-0.098369134902971
"76",440,0.0472913222038187,0.121599094890546,-0.0229063334104984
"77",340,0.459831954081892,0.01828656781966,-0.017626920511644
"78",386,0.207017150736647,0.058636851163678,-0.0262941074112948
"79",412,0.110182923017419,0.108133540995054,0.0102262141196624
"80",432,0.0613600943906931,0.0955577570563612,0.0080995817277358
"81",417,0.0959971069823951,0.115901103187157,0.0100139311152686
"82",351,0.392961339530302,0.177144877498602,0.127997309650816
"83",383,0.220678514771862,0.0992937255865419,0.0568571329887223
"84",341,0.453677607540158,0.0996333716263627,0.0653893091227287
"85",412,0.110182923017419,0.137791752282805,0.0491439076195863
"86",362,0.329043485558941,0.155644637517797,0.123755497642281
"87",256,0.886812653072411,0.0696386597198082,0.137629741940411
"88",389,0.193856950645568,0.147140833483581,0.0598565107703773
"89",354,0.375164208802744,0.142654031639518,0.0824935703538436
"90",379,0.239652566684526,0.237454301809981,0.149972008361235
"91",417,0.0959971069823951,0.12968815997627,0.039712317763454
"92",366,0.306852803347283,0.170949736665515,0.13231814158288
"93",341,0.453677607540158,0.213537119872421,0.183589032021031
"94",374,0.26453957927879,0.0470790814994489,0.00696187697406163
"95",389,0.193856950645568,0.16946782995951,0.0668696332418078
"96",393,0.177105315000517,0.0701842803197794,-0.00576847536922656
"97",391,0.185366598176188,0.135295677111967,0.0633476663261793
"98",371,0.280063262936892,0.146662039096788,0.0925284816913812
"99",377,0.249455203971593,0.0557638133017889,-0.0359646805373923
"100",470,0.0153981947369175,0.162108944635121,-0.0169786992669605
"hippocampus_L",303,0.682131600755383,0.036002282920182,0.0363577339692444
"hippocampus_R",334,0.496905069914646,0.0212610092078087,-0.00255509203829921
